q_id,score1,score2
000710,2.0,3.0,8.0
002483,3.5,9.5,9.5
011339,1.0,9.5,7.5
003926,2.0,5.5,5.5
000022,7.5,10.0,5.5
013222,1.0,5.0,1.5
011035,2.0,9.0,9.0
008174,1.5,5.0,1.5
002403,1.0,3.5,2.0
011323,2.0,9.5,9.5
009478,2.5,10.0,10.0
006145,1.0,4.5,4.5
001755,1.0,5.0,3.0
008002,3.0,8.5,4.5
014200,3.0,8.5,6.5
013963,1.0,10.0,10.0
004206,3.0,2.0,1.5
009777,1.0,6.0,8.5
009287,1.0,1.0,2.5
000750,1.0,1.0,7.5
000160,2.0,4.0,6.5
008944,2.5,8.0,8.0
010996,1.0,6.0,4.0
000700,3.5,7.5,6.5
004276,1.0,1.5,3.0
010342,5.0,3.5,8.0
011937,4.0,3.0,8.0
001250,2.0,6.5,9.0
000178,2.0,7.5,7.5
009148,5.0,10.0,10.0
002635,2.0,3.0,3.0
005672,1.0,2.5,2.5
010315,3.0,5.5,4.5
009488,1.0,1.5,1.5
008782,1.5,4.0,5.5
006433,1.0,2.0,2.0
007896,1.0,3.0,8.5
011004,1.5,7.5,10.0
013695,1.5,9.5,9.5
007216,3.0,3.0,5.0
006053,1.0,5.0,4.0
006694,1.0,4.5,4.5
014012,4.5,4.5,3.0
004495,1.0,2.5,6.5
007617,2.5,9.5,9.5
003782,3.0,10.0,9.0
003937,1.5,4.0,3.0
004776,1.0,4.0,9.0
009991,1.5,1.5,2.5
003017,1.0,6.0,9.5
011569,2.5,8.0,7.0
004303,2.5,4.0,2.0
007255,2.0,10.0,10.0
000680,1.0,5.0,5.0
004702,1.5,10.0,10.0
009626,1.5,7.5,8.5
014612,1.5,6.0,3.0
009992,1.0,3.5,10.0
001577,1.0,7.0,8.0
003954,1.0,2.0,3.5
013440,3.0,3.0,5.5
010199,4.5,3.5,5.5
006033,1.5,1.0,1.0
009137,2.0,9.0,8.0
002383,1.5,8.5,7.5
010817,1.5,7.5,8.0
008296,2.5,2.5,3.5
013007,2.0,7.0,1.0
009216,2.0,4.0,4.0
001636,1.5,9.0,8.5
006992,2.0,3.5,8.0
010642,5.5,4.0,2.0
009579,2.5,5.5,10.0
005968,1.0,3.0,4.0
013388,1.5,8.0,9.0
004517,2.0,4.0,6.5
006337,2.0,9.0,8.5
000813,1.0,9.0,9.0
011255,1.0,2.5,2.0
009441,2.0,10.0,10.0
001182,1.0,1.0,1.0
003584,1.0,1.5,6.5
010752,1.0,9.0,9.0
014185,2.5,7.5,7.5
014352,1.0,2.5,5.5
001617,1.0,10.0,10.0
009072,1.0,6.5,7.0
004553,2.5,5.0,3.5
000048,2.0,4.5,3.5
002357,1.0,5.0,5.5
008275,1.5,3.5,4.5
012993,1.0,1.0,1.0
009455,2.5,4.5,8.5
004090,1.0,9.5,10.0
013952,2.5,8.0,4.5
006290,1.0,3.5,4.5
004290,1.5,5.5,1.0
010736,1.0,6.0,3.0
007818,1.0,2.0,1.0
006912,1.0,2.0,1.0
014428,5.0,8.0,8.0
008565,5.0,10.0,10.0
002848,2.0,10.0,10.0
013846,1.5,6.5,5.0
011280,1.0,8.0,4.5
012670,1.5,1.0,1.0
003761,1.0,3.0,1.0
000974,1.0,5.0,4.0
004977,2.5,2.5,1.5
011809,2.5,3.5,1.0
010850,2.0,7.0,8.5
003740,1.5,8.5,5.5
000439,2.5,1.5,2.0
005639,6.5,9.0,9.0
013057,1.0,5.5,2.5
001919,1.0,10.0,10.0
008025,1.0,2.0,4.5
012813,5.0,6.0,3.0
003729,3.0,7.5,6.5
003463,1.5,10.0,10.0
005793,1.0,8.5,1.0
011812,5.5,2.0,8.0
008939,1.5,5.5,7.0
004867,6.5,3.0,4.5
001161,5.5,9.0,9.0
001009,1.0,4.0,5.5
014049,4.5,8.5,4.0
005413,1.5,7.5,4.0
007659,1.5,9.0,9.0
013512,1.0,2.5,3.0
003541,2.0,2.5,2.5
012084,1.0,7.5,9.5
010116,2.5,1.5,6.5
000824,1.0,3.0,7.0
010183,1.0,5.5,6.5
013636,2.0,3.0,4.5
002932,1.0,4.0,8.0
011566,3.5,5.0,5.0
000507,5.5,1.0,6.0
013633,3.5,3.5,5.0
000306,1.0,4.0,5.0
002749,1.0,4.5,8.5
004645,2.0,5.5,5.5
010706,1.0,2.5,3.5
011743,1.0,8.0,8.0
011484,5.5,8.5,7.5
011904,1.0,3.5,4.0
012454,1.0,1.0,8.5
009123,3.5,6.5,5.5
013475,2.0,3.0,4.0
006549,1.0,6.5,6.0
006006,1.5,3.0,5.5
014499,3.0,7.5,7.5
008837,4.0,4.0,9.0
003116,4.5,4.5,4.5
007812,1.0,8.5,9.0
008696,1.5,1.5,1.0
005347,2.5,2.0,6.5
009654,2.0,8.0,8.0
004455,2.5,2.5,3.5
008588,1.0,2.5,2.0
006212,2.5,3.5,8.0
010919,3.5,9.0,9.0
012782,2.0,8.0,9.0
006457,1.0,8.0,5.5
014110,2.5,2.5,1.5
006477,2.0,8.0,7.5
007941,1.0,8.0,7.0
001695,3.0,9.5,8.5
010226,1.5,1.5,1.5
003712,1.0,1.0,8.0
007626,4.0,8.0,6.5
010282,1.0,6.0,4.0
004574,1.0,2.0,1.0
012355,1.5,7.5,1.0
014535,1.0,1.5,1.0
009171,4.0,1.0,2.5
013980,1.0,4.5,3.0
007102,1.0,4.0,4.0
008069,1.0,5.5,5.5
013927,1.5,4.0,3.0
000118,4.5,7.0,7.0
002572,1.0,4.0,3.0
012992,2.0,2.0,2.0
001676,2.5,7.0,8.5
005744,2.0,5.5,1.0
008955,2.0,1.5,1.0
011777,1.0,10.0,10.0
011435,4.5,2.5,6.0
003800,2.0,8.0,8.0
003752,1.0,9.0,9.0
004688,5.0,9.0,6.0
007708,1.5,2.5,4.0
007283,4.0,7.5,8.5
002453,1.0,1.5,3.0
005308,1.0,3.5,10.0
010280,2.0,7.0,7.0
002784,1.0,1.5,1.0
009400,1.0,4.5,1.5
000886,2.0,5.0,10.0
006712,1.0,4.5,4.5
012543,4.0,8.0,7.5
008560,2.0,9.5,6.5
004680,4.0,10.0,10.0
005296,4.5,2.5,3.5
008774,1.0,8.5,8.5
013071,1.0,4.5,2.0
008077,1.5,7.0,1.5
007149,3.0,8.5,7.5
006514,2.5,3.5,2.0
013597,2.5,2.5,2.5
011755,2.0,7.0,5.0
013415,1.0,4.5,2.0
008970,3.0,5.5,6.0
003441,1.0,1.5,1.0
011334,2.5,8.5,6.5
010558,1.0,9.0,9.0
005221,3.0,7.5,8.5
010698,1.0,3.0,3.5
004960,1.0,5.0,1.0
011091,2.0,9.5,9.5
006949,1.0,6.0,9.5
008720,1.5,2.5,3.5
006819,1.0,6.5,6.5
003790,1.0,7.5,7.0
013182,1.0,7.0,8.5
011864,1.5,9.0,9.0
008162,1.5,7.5,4.0
006172,1.0,1.0,1.0
008759,3.0,3.5,5.5
011589,1.0,9.0,9.5
001332,2.0,3.5,4.5
012602,1.0,8.0,2.0
005904,1.0,5.5,5.5
013190,3.5,8.0,10.0
002900,1.0,5.5,5.5
012168,1.0,3.5,3.5
007610,1.0,5.5,5.0
004095,1.0,4.0,6.5
013638,1.0,1.0,1.0
005202,2.5,2.5,8.0
013974,1.0,2.0,4.0
000571,1.5,4.5,3.0
010499,4.0,7.5,6.0
010928,5.5,5.5,7.5
004268,1.5,3.0,2.5
010637,1.0,2.0,2.5
001598,1.0,6.0,5.5
008598,1.0,2.5,1.0
007157,1.5,7.0,5.5
006390,4.5,3.5,6.0
010795,3.5,9.0,9.0
001384,4.0,6.5,9.5
013978,1.5,4.5,3.5
004364,1.0,3.0,7.5
005163,6.0,9.0,9.0
012290,1.0,10.0,6.5
013700,3.5,7.0,7.0
011144,2.0,1.5,3.0
010898,2.5,2.5,10.0
002772,5.0,9.0,9.0
006420,1.0,8.5,8.5
006204,5.0,8.5,8.0
003491,2.0,5.5,6.0
013068,1.5,4.0,4.0
009098,1.0,10.0,10.0
007824,2.5,8.0,6.5
013050,1.0,10.0,10.0
009181,1.0,1.0,4.0
003858,1.0,8.5,7.0
014304,1.0,10.0,6.0
013468,1.0,2.5,2.0
004068,2.0,10.0,9.5
013449,2.0,1.0,2.5
009383,1.0,5.0,7.5
013419,1.0,4.0,3.0
009771,1.0,7.5,6.5
010526,1.0,2.0,5.5
000066,1.0,4.0,10.0
000825,2.5,8.5,8.5
005540,1.5,1.5,2.5
001270,1.0,9.5,9.5
006246,3.0,10.0,7.0
003432,1.0,7.0,5.5
007772,1.0,7.5,6.5
000337,1.5,8.0,9.0
001218,3.0,4.5,5.0
004443,1.0,2.5,3.0
005761,2.0,9.0,9.0
007281,1.0,6.0,4.0
000696,1.5,8.0,7.5
012645,1.0,1.5,6.0
008367,1.0,5.5,9.0
014285,2.5,3.0,6.5
000106,1.0,5.5,9.5
004377,1.0,7.0,4.5
010945,1.5,6.0,3.0
007240,2.0,6.0,6.0
009727,2.0,3.0,5.0
004317,4.5,6.0,7.0
006575,1.5,4.0,2.0
003645,1.5,7.5,6.5
010509,1.0,7.0,8.0
008191,2.0,8.5,9.0
012639,2.0,4.0,3.0
004273,2.0,6.0,7.0
007655,2.5,8.5,1.5
006726,4.5,6.0,6.0
009942,1.0,6.5,4.5
003692,2.0,10.0,10.0
013444,1.0,2.5,7.5
009493,1.0,3.0,2.5
007444,1.0,2.0,2.5
009926,1.0,5.5,3.5
008567,1.0,1.0,1.0
004075,4.0,4.0,2.5
000019,2.5,9.0,9.5
011073,2.5,4.5,1.5
001848,1.5,4.5,1.5
007027,3.5,8.5,9.5
007451,1.5,7.5,6.0
006741,1.0,4.5,3.5
010495,1.0,5.5,7.0
010317,4.0,7.5,8.0
005404,1.5,3.0,4.0
000781,1.0,3.5,2.5
010003,3.0,10.0,7.0
013174,1.0,6.0,6.5
010671,2.0,3.5,4.0
002661,1.0,2.0,6.5
006762,3.0,9.0,10.0
008232,1.0,4.0,4.0
002550,3.0,7.0,8.0
013075,1.0,3.0,1.0
000717,2.5,6.5,2.5
014392,2.5,3.5,5.0
013343,2.0,7.5,2.0
003814,1.0,8.0,8.5
002950,1.5,3.5,5.5
013154,2.0,4.5,5.0
012398,5.0,3.5,8.0
010917,3.5,9.5,4.5
013004,1.0,3.0,7.5
001843,1.0,4.5,9.0
002108,4.0,2.5,2.0
014194,1.0,10.0,10.0
008457,5.0,7.0,8.0
008173,1.0,1.5,5.0
002192,1.0,3.0,3.0
004320,1.0,10.0,6.0
009432,3.0,4.0,2.0
012300,5.5,1.0,9.0
009945,1.0,8.5,2.0
013647,4.5,8.5,7.5
009852,1.5,4.0,4.0
011226,1.0,2.0,2.0
000872,1.0,9.0,5.5
012117,1.0,9.5,1.5
010878,2.0,1.5,1.0
014039,1.0,5.5,4.0
002781,1.0,8.5,2.0
001931,1.0,7.0,5.5
008583,1.5,5.5,1.0
010043,1.0,1.0,2.0
012655,1.0,10.0,10.0
009150,4.0,6.0,7.5
011555,5.0,7.0,7.0
013753,3.0,2.0,4.0
002223,1.0,1.0,1.0
011222,1.5,6.5,5.0
013765,1.0,2.5,3.5
004652,6.5,6.5,8.5
004818,2.0,6.0,9.0
002209,2.5,7.5,8.5
012579,1.0,5.5,8.5
005356,1.0,1.0,1.0
014020,2.5,2.5,2.0
004719,1.0,2.5,3.0
008934,2.0,8.0,8.0
006844,4.0,2.0,8.0
014536,1.5,8.5,2.0
006014,1.0,2.0,3.0
013562,1.0,8.0,8.0
009562,1.5,1.5,3.5
013668,5.5,4.0,2.0
007354,1.0,1.0,8.5
001203,1.5,1.0,5.5
010703,1.0,1.0,4.0
012306,1.0,8.5,7.5
007251,2.0,7.0,8.5
006709,1.0,2.0,1.0
001647,1.0,9.0,3.0
013454,1.5,4.5,6.5
009338,1.0,4.0,7.0
009187,2.5,8.0,9.0
010193,1.0,8.0,4.0
011074,1.5,10.0,10.0
004102,2.0,1.0,1.0
008559,3.5,8.5,8.5
000998,1.5,7.0,8.5
003664,1.5,5.0,6.0
013567,2.0,7.0,8.0
011823,1.0,1.5,2.5
006281,1.0,2.5,2.5
003174,1.5,3.5,4.0
014051,3.0,2.0,9.0
011629,1.5,8.0,4.5
004166,1.5,2.5,4.5
012870,1.0,8.5,8.5
006871,1.5,4.0,4.5
008905,1.0,8.0,8.5
007756,1.0,3.5,2.0
006735,1.5,1.5,1.5
008276,3.0,8.5,9.5
004299,2.0,6.5,6.0
007695,1.5,4.5,4.5
001527,3.0,9.5,1.0
007001,2.0,7.0,7.0
001467,1.0,4.0,4.0
014021,1.0,4.5,4.5
000972,2.0,8.5,6.5
012956,2.0,2.0,5.5
009924,2.0,2.5,5.5
009449,1.0,7.5,7.5
002495,1.0,10.0,10.0
002317,2.0,7.5,7.5
004350,1.5,9.0,9.0
012094,1.0,5.0,8.0
013568,7.5,9.0,7.0
005050,1.0,4.0,9.0
006610,2.0,1.5,9.5
011732,2.0,2.0,6.5
007693,1.0,5.0,6.0
007352,7.5,6.0,4.5
001278,2.5,3.0,3.0
001851,1.0,3.5,5.5
005751,1.0,3.0,3.0
008179,1.0,7.0,1.0
013754,2.5,3.0,8.5
005676,2.0,3.5,1.0
011146,1.0,4.5,8.0
006251,4.5,7.0,7.0
012611,1.0,3.0,2.0
003592,1.5,9.0,10.0
013703,1.5,2.5,2.0
000115,1.0,4.0,2.5
004973,8.0,9.5,9.5
001307,4.0,2.5,6.5
001285,1.0,1.0,9.0
006765,1.0,8.0,8.5
001176,2.0,10.0,10.0
013125,4.5,5.0,2.5
006577,1.0,1.0,9.0
011504,2.0,2.5,3.0
008144,2.0,5.0,2.5
010327,2.0,7.0,4.5
010648,1.5,6.0,3.5
004428,4.0,9.0,9.0
013689,1.0,9.0,9.5
012099,2.0,4.5,2.0
002470,2.0,7.5,7.5
004033,1.0,1.0,4.5
000638,3.0,2.0,8.5
013403,6.5,5.5,5.5
007550,1.0,2.5,4.5
012127,1.0,6.5,8.5
000612,1.0,2.5,2.0
008349,1.0,1.0,1.0
008730,3.5,5.0,4.5
001438,1.0,1.0,10.0
012833,1.0,8.0,4.5
007516,2.0,4.0,7.5
003582,3.0,7.0,6.0
008291,1.0,2.5,5.5
005166,1.0,1.0,5.0
002824,1.0,9.0,9.5
013579,2.0,2.0,3.0
003439,1.0,9.0,9.0
011252,2.0,8.5,6.5
013981,1.5,4.0,4.5
000904,1.0,6.5,6.5
003339,3.0,2.0,4.0
009954,2.5,8.0,9.0
014380,1.0,9.0,6.5
013056,4.0,8.0,8.0
000339,2.0,8.0,5.0
006185,2.5,6.5,3.5
002798,5.0,3.5,1.5
001419,1.5,10.0,10.0
010223,1.0,2.0,3.5
006473,1.0,2.5,9.5
006065,1.0,6.0,9.0
009331,2.5,3.5,6.0
002160,1.5,2.0,10.0
002460,2.0,8.0,5.0
007924,3.0,8.0,1.0
009410,1.0,4.5,6.0
006494,1.0,1.0,1.0
009477,1.0,1.0,2.0
009645,1.0,1.5,8.0
009584,3.5,3.0,8.0
010897,1.0,1.0,1.0
004556,1.5,9.5,7.0
001725,1.0,4.0,1.0
005069,3.0,6.5,7.5
005147,2.0,3.0,3.5
006568,1.0,6.0,4.5
010068,1.0,6.0,5.0
006784,1.0,6.5,9.0
003669,1.0,6.0,6.0
004158,1.0,9.0,5.0
008147,2.0,1.5,4.5
002544,1.0,2.5,6.5
011224,2.0,9.0,8.0
007454,1.0,3.5,4.5
007209,1.0,1.0,1.0
005522,1.0,6.0,5.0
000307,4.0,7.5,6.0
008500,1.0,9.0,8.5
002091,1.0,2.0,2.5
010150,3.5,3.5,3.0
003301,2.5,4.0,3.5
008205,1.5,2.0,1.0
008824,3.5,2.5,5.0
004098,1.0,5.0,10.0
012789,1.5,5.0,9.5
008704,6.5,3.0,2.0
014268,1.5,3.0,8.0
014496,1.5,10.0,9.0
011811,1.0,2.0,2.0
013336,3.5,7.5,9.0
003807,5.0,4.0,9.5
010126,6.0,9.5,9.5
006987,1.0,6.0,7.5
003171,3.0,9.0,9.0
006674,6.0,2.5,7.0
013601,1.0,4.5,3.5
001485,1.0,4.0,1.5
006839,1.0,7.5,4.5
004851,1.0,7.0,5.0
011813,1.0,2.0,1.0
011046,2.0,5.0,5.0
002578,2.0,10.0,10.0
009251,1.5,3.0,2.0
008284,1.5,7.0,5.5
001453,2.5,4.0,2.5
005726,1.0,10.0,9.5
004724,1.0,4.0,2.0
006631,1.5,9.0,1.5
012527,1.0,2.0,3.0
012423,1.0,4.5,4.5
011608,1.0,4.5,6.5
013339,1.0,3.0,1.0
012118,3.0,4.5,7.5
003962,1.0,2.5,2.5
002582,1.0,6.5,6.0
005439,1.0,2.0,4.5
004779,1.0,1.0,7.0
002888,2.5,5.0,8.0
011993,1.0,9.0,1.0
001548,1.0,1.5,1.5
014603,1.5,3.0,1.5
005031,1.5,6.0,7.0
007820,1.0,7.0,6.5
013249,1.5,2.5,1.5
000352,1.0,7.0,9.0
012942,1.5,8.0,9.0
003193,1.0,2.0,8.5
004067,3.0,5.5,3.5
008862,1.0,4.0,5.0
010759,2.5,8.5,9.5
002685,3.5,2.5,2.0
005300,1.0,1.0,1.0
000472,1.0,6.5,3.0
006005,1.0,1.5,1.5
002352,1.0,3.0,6.5
007949,1.0,1.5,3.0
007572,1.0,1.0,1.0
012930,3.0,6.5,7.0
011573,3.0,4.0,9.0
002928,1.0,5.0,8.0
001770,4.5,9.5,9.0
009355,4.5,8.0,6.5
002531,1.0,3.5,3.5
010938,1.0,1.0,2.0
012200,1.0,8.0,6.0
012791,2.5,8.5,7.0
003785,4.0,7.0,2.0
013719,2.0,9.5,8.0
014007,1.0,6.0,6.0
003902,1.5,4.5,9.5
001298,1.0,6.0,2.0
011026,4.0,8.0,9.0
008159,2.0,3.5,5.5
003379,5.5,8.0,8.0
011223,3.0,4.0,4.5
012644,1.0,4.5,5.5
007554,1.0,8.0,8.5
000926,1.5,1.5,5.5
008822,1.0,5.5,5.5
001981,3.0,4.5,5.5
012414,2.0,7.0,7.0
006481,1.5,10.0,10.0
013469,2.0,5.0,5.0
001275,2.0,2.5,8.5
011471,1.0,5.5,8.0
012087,2.0,4.0,8.5
008016,1.5,2.0,1.0
002573,1.0,1.5,1.5
004117,1.0,9.0,9.0
009399,1.0,9.0,7.5
011442,1.5,3.0,4.0
009349,1.0,8.0,6.5
007246,1.5,3.0,4.0
002252,1.0,10.0,9.5
002954,1.0,5.5,8.0
012343,4.5,7.5,8.0
009462,2.0,7.0,6.0
001005,1.0,5.0,2.0
008235,1.0,7.5,5.0
001534,4.5,2.0,2.0
008668,2.0,7.5,3.5
002750,5.5,6.5,9.5
003540,2.0,1.5,9.0
006343,1.0,1.5,1.0
009643,4.5,3.0,3.0
002982,1.0,3.0,2.0
006718,1.0,2.5,4.0
007678,4.0,6.0,6.5
013344,5.0,8.5,4.5
009059,1.0,7.0,7.0
010995,1.0,1.0,4.5
006133,1.0,3.0,5.0
001483,1.0,1.0,1.0
003812,1.0,1.0,1.5
005364,1.5,2.0,3.5
012324,1.5,6.0,7.0
010905,2.0,1.5,7.5
008843,2.5,4.0,4.5
009917,1.0,7.0,4.5
008087,2.0,3.0,3.0
009443,1.0,5.0,6.0
008902,1.0,1.5,1.5
006385,1.0,4.5,3.0
001457,1.0,5.0,6.0
004163,2.0,5.0,8.0
001983,1.0,9.5,9.5
003151,1.0,4.0,2.5
006662,1.0,1.5,8.5
002149,1.5,4.5,4.5
013221,1.5,3.5,5.5
001171,1.0,1.5,2.5
002332,2.0,7.0,9.0
009577,1.5,1.5,1.5
014169,5.0,3.0,3.0
013112,1.0,6.0,4.5
004544,5.0,2.5,4.0
007776,1.0,1.5,1.0
005469,1.5,5.5,5.5
000665,2.0,8.5,7.0
000350,2.5,9.0,8.0
004912,1.5,4.5,7.0
013587,1.5,2.5,6.0
004346,1.0,4.0,2.5
000296,1.0,2.5,2.0
013573,1.0,10.0,10.0
006214,1.0,2.0,2.0
001473,5.0,8.5,2.5
012941,1.0,3.0,2.5
009303,1.0,4.0,4.5
003897,1.0,6.5,8.0
005376,3.5,6.5,9.5
007581,2.0,4.0,2.5
014574,1.5,10.0,3.5
008100,2.0,10.0,10.0
014025,1.0,9.0,9.0
002093,1.0,6.0,5.0
005119,2.0,4.5,8.0
006272,7.0,5.5,5.0
006888,2.0,3.0,2.0
004521,3.0,4.5,3.5
014247,1.0,3.0,4.5
006567,2.5,7.5,7.5
008697,1.0,3.0,6.0
004745,1.0,1.0,6.5
002397,1.5,8.5,9.0
012023,3.0,4.5,7.0
011207,2.0,1.0,1.0
002087,1.0,3.5,7.5
004555,1.0,3.0,5.5
011447,1.0,9.0,9.0
013423,1.5,1.5,2.5
010823,2.0,5.5,6.5
012595,1.5,8.5,10.0
005052,1.0,5.0,5.0
006137,1.0,2.0,2.0
009625,8.5,9.0,7.0
006692,2.0,5.0,7.0
012235,2.5,1.5,3.5
012049,1.0,1.0,9.5
009717,3.5,4.5,10.0
008653,1.0,10.0,8.5
000792,1.5,5.0,2.0
000268,5.5,2.0,8.5
011797,2.0,9.0,3.5
000597,1.0,6.5,4.5
001436,1.0,4.5,4.5
008851,1.0,2.0,1.0
013511,1.0,9.5,9.5
001113,1.0,2.0,1.5
000086,1.0,4.5,4.5
001640,1.5,3.5,1.0
010797,3.0,4.0,4.0
009041,2.0,8.5,8.5
013558,1.0,4.5,7.5
007423,1.0,2.5,1.0
001083,1.0,2.5,7.5
012060,1.0,4.0,5.0
006705,1.0,7.5,4.5
004749,3.0,3.5,4.0
002242,1.0,6.5,5.0
006314,1.0,4.0,2.0
001835,1.0,5.0,6.0
004063,2.0,5.0,2.5
004183,6.0,8.0,8.0
009600,1.0,1.0,1.0
007706,1.0,4.0,6.5
005621,1.5,9.0,9.0
000363,3.0,2.5,1.0
010496,1.0,8.5,10.0
007131,1.0,6.0,1.5
011332,1.0,5.0,5.0
001454,4.5,9.5,8.0
000903,1.0,5.5,5.5
004733,3.5,5.5,6.0
007806,4.5,8.5,9.0
011162,1.0,1.5,2.0
008431,1.0,2.0,5.0
008114,1.0,7.5,7.5
003831,3.5,2.5,8.5
006986,3.5,5.0,5.0
010447,4.5,9.0,3.0
013474,2.0,6.5,8.0
012793,1.5,5.5,8.5
002364,2.5,6.0,9.0
002280,1.0,4.5,8.5
006980,1.5,4.0,6.0
010148,1.5,8.0,8.0
004412,1.0,8.5,2.5
003991,1.0,1.0,1.0
006177,1.0,9.0,7.5
004975,1.0,3.0,4.0
013898,2.5,8.5,9.5
000704,1.5,1.0,8.0
012488,1.0,1.0,6.5
002171,2.0,1.5,1.5
012616,1.0,3.5,5.0
011716,1.0,2.5,2.0
004050,1.5,9.5,9.5
009831,2.0,8.5,1.0
004864,1.0,6.0,3.5
002656,1.0,5.5,4.0
014416,1.0,7.5,8.0
001775,1.0,2.0,3.0
007097,4.5,3.0,3.0
006118,1.0,6.5,2.0
004940,1.5,1.0,2.5
003900,1.0,7.0,4.5
005199,1.0,4.0,9.0
004270,1.0,1.5,8.0
009877,1.0,3.5,4.5
010032,1.0,5.5,5.0
008057,3.0,6.5,7.5
009244,2.0,5.5,6.5
011834,6.5,4.5,5.5
009554,2.5,8.0,8.0
006106,2.5,5.5,5.5
008755,2.5,3.5,8.0
000708,2.0,9.5,7.0
009712,2.0,3.5,1.0
004811,1.0,4.0,4.0
004284,3.5,7.5,6.5
004008,2.0,5.5,6.5
011340,3.0,10.0,8.5
005610,1.0,2.5,5.0
011189,2.0,8.5,8.5
011798,1.0,2.0,2.0
009445,3.0,9.0,9.0
009901,3.0,9.5,6.5
013998,2.0,8.0,9.0
004398,1.0,6.0,5.0
010456,1.0,2.0,7.0
011640,1.0,8.5,1.0
012492,1.0,2.0,3.0
006693,1.0,4.5,3.0
007644,1.0,7.5,6.5
006840,2.5,10.0,10.0
006331,3.0,6.5,3.5
004122,1.5,3.0,3.5
004110,2.0,8.5,9.0
012601,1.0,5.5,8.0
008339,1.0,3.0,9.5
006095,1.0,5.5,1.5
008315,4.0,5.5,9.0
002647,4.0,9.0,10.0
005077,1.0,5.5,7.5
009972,1.0,10.0,10.0
011158,2.5,5.0,4.0
002799,5.5,5.5,1.0
001225,2.0,8.0,8.5
000302,1.0,1.0,1.0
004318,1.0,7.0,5.5
012561,3.0,3.0,8.0
007436,2.5,9.0,9.0
006432,1.0,8.0,5.5
003751,1.0,8.0,6.0
001282,1.0,7.0,5.0
009871,1.5,10.0,8.5
004997,1.0,1.5,2.0
005955,1.5,1.0,4.5
001352,1.0,3.0,7.0
002277,1.0,9.5,9.5
004707,1.0,2.0,3.0
000419,3.5,5.0,5.5
004518,1.0,5.0,8.0
013634,1.0,3.0,7.0
012264,3.0,10.0,10.0
004605,3.0,6.0,5.5
001897,1.0,8.0,8.0
005504,1.5,9.0,8.5
006061,3.0,8.5,8.5
007165,2.0,4.0,4.5
005826,1.0,3.0,8.0
014506,1.0,2.0,8.0
003689,8.5,6.0,10.0
001782,1.0,4.5,3.5
002741,1.5,8.5,8.5
000099,1.0,10.0,10.0
012892,1.0,4.0,2.0
003857,1.0,7.0,5.0
014445,1.0,8.5,5.0
012559,1.0,4.0,8.0
004015,3.0,8.0,6.5
007314,2.0,10.0,10.0
008498,1.0,6.5,5.5
004708,3.0,2.0,7.0
009749,2.0,3.5,6.5
005033,1.0,7.5,7.5
008871,1.5,5.5,7.0
012005,1.0,3.0,6.5
000379,4.0,3.0,1.5
013208,5.0,8.5,6.5
011351,4.0,9.5,10.0
011184,2.0,7.0,8.5
001463,3.0,6.0,6.5
011668,1.5,9.0,9.0
013411,1.0,5.5,1.5
000085,1.0,1.0,5.0
013160,2.0,8.0,6.5
012189,1.0,8.5,4.5
008803,1.0,3.5,1.0
004192,1.0,8.0,5.5
014010,1.5,4.5,4.5
008117,4.0,8.5,9.5
004968,1.5,4.5,5.5
003149,2.0,4.5,4.5
009762,1.0,7.0,8.5
012337,2.5,8.5,7.0
003373,1.0,5.5,8.0
001406,2.0,5.0,8.5
010384,1.0,5.5,6.5
010492,1.5,2.5,1.0
013833,3.0,5.5,5.5
012001,1.5,8.0,8.0
011359,1.0,3.5,7.5
004560,1.0,1.0,3.0
007675,1.5,8.5,5.5
010874,3.5,2.0,5.0
011583,1.0,3.5,8.5
001614,1.0,2.0,2.0
008352,5.0,6.0,7.5
007585,2.5,4.5,8.0
011402,2.0,2.5,8.5
001533,1.5,10.0,9.5
005457,1.0,9.5,7.5
014215,3.0,8.5,8.0
009776,1.0,9.0,8.5
013389,1.0,1.0,6.0
008139,1.0,2.0,1.5
013728,3.5,2.5,8.5
000429,1.0,7.0,5.5
007625,6.5,8.0,2.0
009077,5.5,8.5,8.0
000274,1.0,2.0,8.5
009849,2.0,9.0,7.5
010037,9.0,5.5,7.5
003859,3.0,9.0,9.0
002707,2.0,8.5,8.0
008449,2.0,1.0,8.0
010557,1.0,1.0,2.0
007199,1.0,10.0,10.0
012495,2.5,9.0,7.0
004432,2.0,5.0,5.0
003771,5.0,3.5,3.0
003365,1.0,3.0,2.0
008691,1.0,10.0,10.0
006383,2.5,6.0,3.5
008840,3.0,2.0,7.0
009212,1.0,5.0,8.5
009001,5.0,7.0,7.0
008517,1.5,8.0,5.5
004281,1.0,1.0,1.0
002712,1.5,2.5,4.5
010143,2.0,10.0,8.5
004146,1.0,9.0,9.0
006132,1.5,1.0,1.0
011317,1.0,5.0,5.5
007085,1.0,3.0,4.5
006570,1.0,10.0,9.0
008828,1.5,8.0,6.0
013561,1.0,10.0,1.0
011694,1.0,9.5,9.5
007399,1.0,2.5,8.5
007514,4.0,3.0,8.0
013905,2.0,4.0,5.0
005607,3.0,4.5,8.5
001169,1.0,1.0,8.5
010553,1.0,7.5,9.0
010964,4.5,8.0,7.0
012282,1.5,4.5,3.5
007007,1.0,4.0,7.5
010441,3.5,3.5,1.5
